x y w
105.43 -97.88 1.0
121.22 -95.17 1.0
123.23 -82.86 1.0
112.87 -72.77 1.0
102.51 -61.34 1.0
102.39 -61.39 1.0
119.24 -48.65 1.0
125.6 -52.97 1.0
89.02 -19.5 1.0
120.35 -7.369999999999999 1.0
121.98 -4.29 1.0
108.53 7.37 1.0
102.03999999999999 -2.380000000000001 1.0
120.23 13.24 1.0
110.28 20.64 1.0
103.72 50.06 1.0
113.88 45.0 1.0
110.77 69.02 1.0
118.53 60.519999999999996 1.0
130.99 81.8 1.0
111.92 88.33 1.0
99.22 87.73 1.0
110.67 -317.57 1.0
131.09 -296.33 1.0
118.57 -272.51 1.0
118.01 -268.2 1.0
116.59 -258.89 1.0
113.88 -236.85 1.0
125.84 -243.7 1.0
115.16 -240.07 1.0
128.83 -231.19 1.0
119.28 -174.76 1.0
122.94 -196.04 1.0
136.73 -199.6 1.0
104.21000000000001 -168.66 1.0
141.44 -142.11 1.0
138.24 -174.06 1.0
136.94 -147.96 1.0
117.51 -145.17 1.0
114.53 -127.38 1.0
119.26 -122.15 1.0
106.84 -104.66 1.0
121.23 -94.12 1.0
125.68 -92.79 1.0
124.27 -81.69 1.0
121.62 -77.21 1.0
120.36 -75.26 1.0
118.53 -39.57 1.0
117.56 -54.29 1.0
129.21 -43.76 1.0
138.19 -16.259999999999998 1.0
123.77 2.58 1.0
124.18 -3.36 1.0
125.87 29.82 1.0
123.78 21.13 1.0
121.08 34.74 1.0
127.94 25.52 1.0
122.76 37.01 1.0
112.58 56.06 1.0
110.4 67.76 1.0
119.87 75.69 1.0
126.7 95.14 1.0
140.11 100.24 1.0
134.16 -293.2 1.0
132.13 -290.31 1.0
112.37 -290.16 1.0
116.18 -268.19 1.0
120.55 -254.33 1.0
108.52 -259.64 1.0
139.81 -244.9 1.0
131.1 -235.84 1.0
119.03999999999999 -218.2 1.0
128.86 -212.44 1.0
137.54 -195.94 1.0
128.17 -177.51 1.0
106.8 -172.0 1.0
150.81 -148.06 1.0
115.68 -158.0 1.0
129.81 -148.24 1.0
131.22 -134.31 1.0
127.35 -141.08 1.0
138.72 -116.0 1.0
127.25 -121.33 1.0
120.23 -97.26 1.0
117.83 -91.91 1.0
137.37 -87.59 1.0
149.88 -74.34 1.0
122.23 -51.66 1.0
130.42 -50.22 1.0
125.23 -45.61 1.0
133.12 -33.22 1.0
122.2 -16.05 1.0
149.38 -15.15 1.0
124.58 1.4 1.0
111.26 5.61 1.0
138.25 18.19 1.0
134.69 32.86 1.0
126.13 37.75 1.0
126.76 65.03999999999999 1.0
110.14 55.53 1.0
135.89 72.15 1.0
131.94 80.77 1.0
134.31 97.36 1.0
121.28 113.34 1.0
131.47 -290.62 1.0
133.83 -298.14 1.0
140.72 -286.4 1.0
159.84 -263.96 1.0
143.18 -274.01 1.0
141.77 -250.89 1.0
143.44 -254.45 1.0
149.96 -221.03 1.0
148.16 -219.55 1.0
146.44 -204.78 1.0
144.32 -200.52 1.0
139.03 -208.47 1.0
150.54 -183.85 1.0
146.59 -184.53 1.0
124.73 -168.69 1.0
140.72 -143.01 1.0
143.76 -143.11 1.0
164.28 -143.25 1.0
151.95 -110.66 1.0
141.54 -117.36 1.0
156.43 -105.05 1.0
135.95 -85.55 1.0
137.08 -79.8 1.0
134.5 -73.77 1.0
120.36 -75.12 1.0
135.37 -74.28 1.0
147.09 -44.94 1.0
149.0 -28.19 1.0
145.82 -56.35 1.0
149.65 -7.0600000000000005 1.0
147.59 16.6 1.0
141.37 7.35 1.0
150.84 28.08 1.0
144.28 38.08 1.0
147.64 45.730000000000004 1.0
155.34 53.66 1.0
136.48 72.34 1.0
153.34 76.71 1.0
132.54 84.91 1.0
143.84 61.96 1.0
144.26 99.82 1.0
161.33 -289.78 1.0
145.43 -287.58 1.0
136.76 -266.1 1.0
146.77 -274.25 1.0
148.96 -266.55 1.0
145.03 -253.13 1.0
144.72 -237.12 1.0
143.71 -242.49 1.0
132.21 -219.65 1.0
145.73 -200.5 1.0
155.3 -211.28 1.0
134.19 -188.9 1.0
167.7 -168.03 1.0
146.45 -190.13 1.0
161.66 -159.51 1.0
152.77 -149.86 1.0
128.17000000000002 -150.7 1.0
154.52 -135.16 1.0
146.54 -138.42000000000002 1.0
171.1 -113.89 1.0
150.72 -96.92 1.0
148.67 -82.42 1.0
140.09 -79.26 1.0
155.45 -62.14 1.0
157.22 -70.81 1.0
159.24 -64.03999999999999 1.0
146.91 -30.65 1.0
143.3 -45.42 1.0
149.87 -29.380000000000003 1.0
125.74 -4.19 1.0
158.76 -9.77 1.0
153.21 9.37 1.0
150.53 33.3 1.0
150.12 18.48 1.0
159.56 53.15 1.0
131.95 49.85 1.0
133.22 54.9 1.0
152.91 50.33 1.0
146.41 80.1 1.0
162.66 93.08 1.0
150.4 93.99 1.0
-136.0 -72.16 
-117.82000000000001 -54.41 
-136.98 -73.26 
-142.69 -74.81 1.0
-136.44 -59.339999999999996 1.0
-133.21 -78.21000000000001 1.0
-128.14000000000001 -65.04 1.0
-122.86 -54.9 1.0
-128.52 -49.59 1.0
-112.7 -38.48 1.0
-122.05 -15.13 1.0
-142.71 -74.56 1.0
-131.92 -53.519999999999996 1.0
-119.68 -70.42 1.0
-136.97 -18.81 1.0
-127.37 -60.63 1.0
-131.94 -16.2 1.0
-130.48 -34.78 1.0
-126.13 -38.69 1.0
-139.61 0.9300000000000002 1.0
-131.9 -54.760000000000005 1.0
-127.0 19.72 1.0
-135.21 5.34 1.0
-142.49 -44.56 1.0
-148.37 -9.32 1.0
-126.63999999999999 48.32 1.0
-152.38 -16.62 
-137.69 17.64 1.0
-139.37 -14.54 1.0
-153.48 -3.8900000000000006 1.0
-131.34 -73.0 1.0
